X1,X2,X3,X4,X5,X6,X7
0.2527377747588633,0.7196684317542915,1.1620886470871412,1.5513256658038663,1.8620522274504125,2.0741019376249494,2.173886714860416
1.5987764368380362,1.6105765935090675,1.5445248402713216,1.4033911427618602,1.1955496236538397,0.9343496962726996,0.6370967982264669
1.337056835621126,1.3121540716592734,1.2000694834539711,1.019863111659999,0.7934021612206776,0.5435048947781975,0.2921505991233815
0.2689683439172294,0.12306954999639602,-0.03889853077322248,-0.19993839932405644,-0.342290678339773,-0.44906371330218164,-0.5058278078721921
1.927089715493789,1.9666007484310815,1.9938298413910778,2.0033439032150584,1.9887496357027739,1.943208598483609,1.860086693313317
0.870391502754174,1.0579661387066914,1.1779301344665762,1.2246726132457053,1.1979481065654771,1.1025834614361014,0.9477770898625684
1.1358085355553424,1.038109240563257,0.9129597392611541,0.7640276788853295,0.5963341596028453,0.4159370922940052,0.2295105958352212
-0.46619745104405785,-0.3537039205377303,-0.24276473082630112,-0.13547787409573375,-0.033512791298692696,0.061759815803409335,0.14912622532969316
0.6483676940380161,0.8412684797532745,1.0118570323965612,1.1582282124350134,1.2810021155421192,1.3828369078626848,1.4677354395644877
-0.8705911099981122,-0.6389338050898119,-0.3020355065954766,0.112678252937826,0.571614223367611,1.0378447935530992,1.4741815141625254
0.4527142626640808,0.6597860895506608,0.8064607836589159,0.8869648350496637,0.8993009424535247,0.8453666547355475,0.7308484661119569
-1.4241822185709854,-1.346706459581139,-1.2255659907318655,-1.0725162443438143,-0.9006899951300334,-0.723507047967395,-0.5536120060247146
-1.762583542533678,-1.5364551792218035,-1.2478766355194009,-0.9188978728199874,-0.5735600255172774,-0.2362008802953951,0.07022612116789245
2.5195836147037576,2.5261694516925304,2.489364486300301,2.415280113853149,2.310964087496974,2.1838425863610373,2.041199065649455
1.2230646698042933,0.801225882199093,0.39492197819739566,0.023714490200614446,-0.29481873819134014,-0.5459305940429036,-0.7184112874227979
0.6762071553144158,0.6621679351012836,0.5913422772025841,0.4674306626620204,0.2975699696092113,0.09185632806250049,-0.1373788260359953
-0.6464729973562912,-0.7593741995428032,-0.8499338735482966,-0.909237922443384,-0.9285181606873674,-0.8998822739795385,-0.8170785255261748
0.6338157089700709,0.4839480115432609,0.271648150339721,0.006666802712298266,-0.29656163528565577,-0.6199422951727348,-0.9430443553052261
0.9284630580221422,0.8275671579635158,0.7139617981304749,0.5936126966463436,0.4734513567085862,0.36072964113152556,0.262279837768552
1.3396509984064353,1.0313257143986978,0.6635044449762509,0.2613954933050259,-0.1484998798018658,-0.5404278755174198,-0.8912857600195088
0.7234580959130361,0.9307833315880986,1.1003309250009845,1.216176565730865,1.2667685709381087,1.2458870617472644,1.1531876227753928
-0.6577547781432953,-0.5058687632346612,-0.3033473495032918,-0.05989777370099948,0.2113675637820747,0.49500450095192067,0.7745023779797336
0.7794933951571837,0.8025680199056344,0.7703514430957351,0.6785329257608139,0.5270630895592674,0.32022549040770215,0.06639668322739305
0.7799655991727029,0.7681093595167112,0.744169692519034,0.7130819754723325,0.6792386290288004,0.646275786145296,0.6169531395993177
-1.595708479466072,-1.4638694571209039,-1.2739192846000509,-1.0350615784794572,-0.760704126301812,-0.46765528780191284,-0.17500647986972717
1.119199267372558,1.378445519279276,1.605954797070532,1.795357184316544,1.9416466050030687,2.0411693430899045,2.09154865956396
-0.09691299358136471,-0.38405692531776925,-0.651359734257881,-0.8882845176785161,-1.0867389359967228,-1.2413886609809541,-1.3497170111618633
0.24311071624212452,0.1271041701353183,0.012108131444947337,-0.08986208358920524,-0.16856979846910952,-0.21637939608879442,-0.22883277643459768
0.5215786435554259,0.634564481624001,0.7324106699240359,0.8047691784616186,0.8427196864657436,0.8395122145790205,0.7911669557447358
0.5314373393759634,0.4092445350818055,0.2319562224657145,0.011340144429522043,-0.23823956475600913,-0.5007929005635455,-0.7597980492236133
-0.45680312574588466,-0.34438569480152775,-0.22554748247476564,-0.10902015169016255,-0.0034618024239752286,0.08329372512341308,0.1449255661218841
1.7290132881157725,1.7820853739330247,1.8347879708221526,1.887807246683689,1.9397812585533645,1.987297895733419,2.025143024609293
0.9640156599176206,0.992434838710581,0.9861099766489861,0.9358341323834679,0.8360288768083902,0.6854881483730928,0.48774125897953646
0.705273612790089,0.5726269261608404,0.4484839873055009,0.33263213888536525,0.22420706052218145,0.12217414546547574,0.025774614774694594
-0.4130145913135551,-0.4122493962182936,-0.3583356536165655,-0.2580801265496734,-0.12282174789433997,0.03240873176323259,0.19006112330492186
-2.1431089485530928,-2.239915856914087,-2.2436608930589763,-2.162762207430815,-2.011043248068096,-1.8064864219777004,-1.5696980972297065
-1.0387558895464475,-0.9790209889762005,-0.9060836201967122,-0.8212652493783557,-0.7255843520714041,-0.6197691078196377,-0.5043409814240105
0.34768653218110346,0.3294227287288829,0.28747328227887425,0.2192932359672112,0.12430935966813225,0.004399823504344268,-0.13585303695710504
1.1291289114854401,1.042357821952941,0.9136763485124552,0.7468494203677358,0.5476166113536574,0.3233167767786639,0.08239785166791158
0.2510594320411676,0.3840844585582506,0.4869365446608752,0.5528418418842772,0.5774681253390197,0.5592892057302635,0.49977240999057615
-0.7791862672231216,-0.6821288926180132,-0.6019311379385389,-0.5406761367945709,-0.4978123618410683,-0.47004004877865047,-0.4514732484721418
0.08439611364585013,0.06864449485873048,0.06257619098322871,0.06806178716876059,0.08650016981444336,0.11864325309886427,0.1644459083344326
-1.2891888641261187,-1.512616737361316,-1.7427253208468636,-1.9619499996647136,-2.151881929885221,-2.294677769472535,-2.3744558782989555
1.2372444766948352,0.9863376622969349,0.6945095164064723,0.3731517710126067,0.03451430555725335,-0.3088993981831676,-0.6448994514805796
-0.14411279373420124,-0.20245275212480615,-0.2866705144744329,-0.3911444097819261,-0.5087675159445458,-0.6314004776125217,-0.7503709469142787
0.5301767488115405,0.6501993892567223,0.7898052709951766,0.9392402534102704,1.0877160065802638,1.2243289348221023,1.3389615853772183
-1.2981087690830246,-1.7736623111499035,-2.1769797203651344,-2.487166321057047,-2.688775563764367,-2.7729013834024494,-2.737814101475934
0.5134825651887014,0.5806111399727989,0.6576533290219377,0.7372136312230213,0.8122926118312341,0.8766630605054125,0.925167784920098
-0.9054312784841295,-1.047313875973633,-1.0983446463339368,-1.0606218902581235,-0.9426666764185407,-0.7587334824705005,-0.5276782949617417
-1.1538639736744236,-1.2650717389110329,-1.3700089902229882,-1.4733001014331677,-1.578921605180387,-1.6893773958900733,-1.8050401264776732
-0.4194235099445725,-0.08039785868225585,0.25090707056794676,0.546994230197856,0.7835052980616968,0.9411042019745768,1.006929313618142
-0.14790159290144142,-0.02850854722981794,0.06085702173495677,0.11251674154546282,0.12159444869456727,0.08640888783579315,0.008650211240296869
0.5740100751974004,0.5656265593141719,0.5439956995475663,0.512743445419587,0.4762094216277213,0.4390744852799654,0.4059616201639202
-0.6646853996830723,-0.6208650435253064,-0.554608617717015,-0.47233852825858635,-0.3799663203490351,-0.28250732298101755,-0.1838376082800111
-1.7483037929618261,-1.4707828136156242,-1.1523982326242992,-0.8044736596804537,-0.44101042029340504,-0.07776657162593477,0.268827831512771
-1.4633580571441982,-1.651334425562231,-1.8117288014012212,-1.9363912336821412,-2.0193473723879456,-2.0573999017793843,-2.05049643863471
-0.11228387657814107,-0.33881258413490356,-0.5461306960193452,-0.7220362419479414,-0.8556916977727872,-0.9384453133755772,-0.9645271400245597
0.5513718006825784,0.46455104895719135,0.38045406903092577,0.30339758764595826,0.23706564592952595,0.18432368990951473,0.1470604668513819
-0.3900394274721595,-0.7158266430071356,-0.9780329416773174,-1.165373880507263,-1.2713786345425135,-1.2946925318090923,-1.2390565409278866
-0.764097415089136,-0.9845556849681932,-1.189224329069307,-1.3626824550298284,-1.491496668695347,-1.5654942187731753,-1.5787553859179775
2.378433314101563,2.481446334868899,2.5064559940477245,2.439295088615745,2.270477430041929,1.9962830920469865,1.619471425636878
0.6926144129797589,0.5868601853363896,0.512467624476967,0.4727955846666382,0.46753800715974153,0.492809063693741,0.5415226428401273
0.3211266838589443,0.20683976991157493,0.09246895593347303,-0.013116524695712305,-0.10183053289223082,-0.16703120255523088,-0.2040518203779937
-0.33040069614882506,-0.3054959823143207,-0.2781706316374096,-0.24305776546873004,-0.19714503430235733,-0.1402524495821695,-0.07514043576767993
0.9822230526626858,1.239982949174837,1.4451511724743442,1.5871195745661084,1.6592906652333483,1.6596437524145553,1.5909785387489854
2.5954473590080576,2.3834682769879603,2.1235851688193135,1.82178035310235,1.4868766834971918,1.130367976307095,0.7660062711452582
-0.29121183105829185,-0.0626663092363019,0.17213123017535067,0.401712748196181,0.6155953979109324,0.8048133753933832,0.9623117797611238
-0.05482096158544294,-0.3020207136171077,-0.5331596635186255,-0.7363008033998127,-0.901099406365657,-1.0193529621475017,-1.0854277586176486
-0.07423344047145253,-0.0076280720211945536,0.022441783980836273,0.01604823532857819,-0.023657886325151548,-0.09084707222509514,-0.17760296751726196
1.9594662359726147,1.9893718187874045,1.9518641350433226,1.8468429426899808,1.6771853042712102,1.4485528828170267,1.169063400095805
-2.183985658018206,-1.8267085705195396,-1.3935933570364543,-0.9039767044413617,-0.38200428680299836,0.14474675340544932,0.6470133791277723
0.9010525017597935,0.7340092552035005,0.5510564945929602,0.36655726400583355,0.19435400399232228,0.046782534127553455,-0.06617926605316585
-0.3914426538393406,-0.5735078961619613,-0.728354962473409,-0.8467884338568573,-0.9213679594683477,-0.9469023191968534,-0.9208259539602834
-0.9649259348020626,-0.9477522105144153,-0.8871133535301865,-0.7901946680407221,-0.6653292184004572,-0.521318804648571,-0.36681740425702464
-0.6686900823724522,-0.8915757992573091,-1.09534993797658,-1.2711810017057867,-1.4110160035927368,-1.5079578827888453,-1.5566344034080175
1.47039551092441,1.5955418959237493,1.6615013038439785,1.6649792357023743,1.6058633673415215,1.4873668618459643,1.3159562904949667
-0.3713936668882484,-0.5611935305259803,-0.7355469099391823,-0.8872252056278502,-1.0095393321924262,-1.0968306505066272,-1.1449502722945002
-0.4272053038933076,-0.4879401556906971,-0.5537164850213662,-0.6224043705013951,-0.6915108794400393,-0.7583099963219841,-0.8199775322638906
-0.9293015646401968,-0.8319258536875652,-0.7233157415656192,-0.6197856684770446,-0.5362597217730883,-0.4847626532206461,-0.47318594841739287
-0.2896542102817006,-0.4620577264663439,-0.6018150487430493,-0.6986514184187659,-0.7451626393924639,-0.7373490422753581,-0.6749200237148346
-0.7775887544103685,-0.4902562772695934,-0.20984729499319615,0.04895977352419034,0.27380774216860737,0.45543917349513574,0.5882194583771001
0.7329879290481759,0.6109905577209696,0.45618230593003534,0.27845898693887067,0.08966068565298164,-0.09743446554574003,-0.2701998493812355
1.0389272926255682,0.7810482272173871,0.4964097029637853,0.20858248484823697,-0.05970389559870414,-0.28820226317146186,-0.4605643991433295
-0.3465938112781145,-0.47755988837755,-0.5860895018899321,-0.6655162616513176,-0.711361176339847,-0.7215480362231016,-0.6964386397992794
-1.9029567348134566,-2.2097801610061665,-2.456376762395502,-2.6223487768391913,-2.6934471362666565,-2.662785329913717,-2.531416695746526
0.3340225191854827,0.3182196152191587,0.28523278256201134,0.23125097294848346,0.15419894869793258,0.05403419269552791,-0.06711472375599191
0.37809236078380765,0.24611632592835142,0.12373827930079351,0.01872050027801617,-0.06269499187047439,-0.11640865360911629,-0.14090982514091
-0.10809880109420104,-0.1178725632226517,-0.16766586773482492,-0.25260982609474203,-0.3651179318234458,-0.4955562433457867,-0.6330784012327785
1.2387094972993524,1.2209387241249734,1.1226710307875496,0.9517544009686578,0.7217738095714686,0.45108655697244926,0.16143068901328195
1.0290282124587598,0.9263407263679204,0.8061746984255895,0.6710255392524553,0.5242724762600983,0.3701232661390396,0.21345920420431674
2.0637970289171244,1.9807447668371638,1.7833732534092182,1.4888984759531576,1.1224128872978747,0.7146601624532727,0.29931293828561817
-0.4214005816475912,-0.28249736200789227,-0.1413696686652026,-0.0119187536603213,0.09297977427424878,0.1625702248659928,0.18916170985730557
0.5762113125679552,0.9775810987180003,1.398287631701862,1.8031198854299508,2.1572288085656086,2.429066510140466,2.5930518951123744
-1.373589881894788,-1.2696774765122023,-1.067342768862842,-0.7876361214918555,-0.45653999827195535,-0.10255096737372092,0.2458573719509093
-0.1253429097801839,0.03463914380268052,0.17388000804429785,0.27780541705177675,0.3352388672318265,0.33934412025515626,0.28819452344788726
0.5299631945456166,0.2543528094525687,-0.02101418536257513,-0.276043728433892,-0.49349818471253354,-0.6603275376492986,-0.7685978797387115
0.6437714145454848,0.7580906387810095,0.8167566724150258,0.8058820658782315,0.7183101209213935,0.5542920174193511,0.32146123672394267
0.6061466788333728,0.6259771343258077,0.6390022104844713,0.6402207770680098,0.6255790058164978,0.592241999869858,0.538750286028748
1.866457042841449,1.8423594158218741,1.7513728629322933,1.6030552348749942,1.4103055282978039,1.1883486308171431,0.953579311750469
-1.105032533994164,-0.9723364056784337,-0.8036387875471294,-0.6106497003654943,-0.40706608666935984,-0.20769114797882532,-0.027427354055965962
-0.22401575223114675,-0.20897567685509935,-0.19442583724451584,-0.18535877968076608,-0.1858748554219148,-0.19879570363445445,-0.2254075847264945
-0.1538595304375055,-0.13112477423985947,-0.1000072443025199,-0.06851922500726704,-0.04483815903994798,-0.03650526364344741,-0.04969757203463811
0.10388939342204155,0.182857477159135,0.24367978633426696,0.273638283491208,0.26373363447740233,0.2095321693849162,0.11160997964168066
-0.2692515152953531,-0.47676591341872604,-0.6658247343485562,-0.8139273739420005,-0.9028296044006737,-0.9202424133620151,-0.8609794168022342
-0.5276662390106901,-0.3288290615642699,-0.0491513363645172,0.2962690110569524,0.6862253443982095,1.0949397121335636,1.4940009073862903
-1.3794563319897575,-1.3126702036789288,-1.1598750154075044,-0.9334422620627587,-0.6504743000710057,-0.33148597319544537,0.0011396962732785803
1.9948839681707715,1.9637619695450754,1.881097256761696,1.7529522538380466,1.5880977428224046,1.3974999741783327,1.1936478774162589
-0.37701628258512204,-0.36429336981438765,-0.3474058884433145,-0.31974055510617366,-0.2758030244863956,-0.21177133202486767,-0.1258805681414082
-1.711461016785718,-1.6354802865902798,-1.5470498762859273,-1.4512050743228764,-1.352611820999357,-1.2555340368409953,-1.163813520635863
1.280805668681511,1.2914169512689249,1.2723816884986507,1.2246354038022198,1.1500081414068999,1.0511380536449089,0.9313416766584878
-0.7344675579013819,-0.8964968393968564,-1.0446442213711356,-1.1635844091732637,-1.2397231759706795,-1.262638951811148,-1.2262472516041885
-0.1386975141698096,-0.03721629258497021,0.08325370301964508,0.20875461924428568,0.3240488986833772,0.4139489170707088,0.4646775336528783
0.5269104388145107,0.8301020342674719,1.1129234280840812,1.3628969324879838,1.5681805484976696,1.7183698982573468,1.805269842107477
0.04197706862334957,0.08995159835171065,0.17950406110188816,0.30392734106547237,0.4531156186605022,0.6143995664408753,0.7735805355493692
-0.07357385090078904,0.06039423316600267,0.17203106943700924,0.2522261618980163,0.2930874710487509,0.28876821392482654,0.2361712797024542
0.10112969867151358,0.34526854911010907,0.58255907329588,0.7958176331025303,0.9697448620986047,1.0918986950802974,1.1534224419223988
0.3770693772955718,0.5235807597587729,0.6259336992371748,0.6823736997073134,0.6961009778335889,0.6745020709112072,0.6280207828304613
-1.124537312786541,-1.1249986813478405,-1.1435209633574241,-1.1779204427182906,-1.2227522434424385,-1.269799120630118,-1.3088552945322227
-1.8915510822710342,-1.722477651760149,-1.4928560294903914,-1.2210313968395063,-0.9291490700562005,-0.6412203345290288,-0.3809964228143632
1.3836896100772442,1.2236374307030555,0.9702378972270388,0.6354511391477851,0.23841575186897943,-0.1958924045872536,-0.6385380075574806
-1.3303524060648182,-1.0652168754694513,-0.811482609993909,-0.5819216999127429,-0.38721403153245515,-0.23532347970150874,-0.13104994212081975
-2.58146918987669,-2.366654931335762,-2.111347355026003,-1.8370691892914541,-1.563093320386106,-1.3049775523789935,-1.073583335050947
-0.4122029655849015,-0.12817684890464698,0.13722679033277388,0.373157061441088,0.5705207457138161,0.7225697033942143,0.8253426899803045
-0.5351189129095192,-0.5600579472139211,-0.5992563407345478,-0.6438686613266091,-0.6829334858742224,-0.7045287184598394,-0.6970567307893466
0.13149009049560836,0.09038177998286492,0.022736403537356932,-0.07109069720243495,-0.1895260050295782,-0.32973122032426544,-0.4876483591127206
-0.7240329843478798,-0.2085533198787529,0.3231865759636964,0.8408320242356975,1.3151100659840038,1.7198357188266846,2.0336595020425525
0.3986920136882452,0.2700605549460528,0.1716087320892948,0.11070377296574072,0.09353473298246619,0.12457195479847519,0.20604058236146702
0.6582582604898376,0.5390985416963007,0.384244250834018,0.20637999235242227,0.020565682214699527,-0.15700530418511144,-0.31037536219731193
-0.5352791610550343,-0.31299095684203554,-0.10573110524728326,0.07691658376214038,0.22850097351116988,0.34598846385715937,0.42971283388363424
0.165130382066614,0.08290480756251754,0.003975167402240408,-0.058714502340923846,-0.09373126847040628,-0.09217908662958647,-0.04853202847904924
1.2142444865002016,1.3177646272019472,1.3598990598992176,1.3391234592424328,1.258934709981759,1.1273778332195754,0.9562051499324625
-0.9077904034429717,-0.9478311358413348,-0.9351399828565398,-0.8690892129101957,-0.7533351463106286,-0.5956031624754847,-0.40712149194525205
-0.6294304342936027,-0.7956596924079461,-0.9534671193280897,-1.0942934951577195,-1.2102160010516179,-1.294403201328105,-1.3415238191661119
0.03515119401376215,0.3104878443507182,0.5546044060793406,0.7579130464483556,0.9133440528779181,1.0168871321614743,1.067909949553227
-0.3670339649874741,-0.34575183674883164,-0.2864894935642863,-0.1897807245737549,-0.05892114091862529,0.10022136188760766,0.2795913832551749
-0.7939246178582379,-0.8272881434349394,-0.8668373497780391,-0.9124279047356605,-0.9624454704000406,-1.0135110245055534,-1.0603979936804715
-0.3921878548055077,-0.5068300599963329,-0.5628291847687759,-0.5568776840615812,-0.4902387814392894,-0.36878087780390034,-0.2026452872571625
0.800118219600931,0.9773617198465525,1.1300282445922456,1.254952736802396,1.3502767423749067,1.4154086394279568,1.4509229607268344
-0.9412164401368507,-1.0503276174467016,-1.1408279158937644,-1.2150046785801412,-1.2757900552605879,-1.326266453948413,-1.3691843078818868
0.6835083615973615,0.5567725507820706,0.41789440383489534,0.2771556204054096,0.14474500512426802,0.030040719700237827,-0.05905395652092415
1.5741642163186196,1.5120473933258212,1.4376051088499988,1.357782851061424,1.2779055638138768,1.2011183858655166,1.1281451354606378
-0.473257782913418,-0.5486754234134252,-0.6142550785242376,-0.6736349556778469,-0.7302217520358383,-0.7865932234722253,-0.8440216441223888
0.607622646956983,0.41838216418799756,0.26533316033056636,0.16222686778149628,0.1185012109838919,0.13871769245628274,0.2223791535774368
-0.04533230609873552,-0.1782331167705532,-0.3671095165222746,-0.6032902530188722,-0.8735371219289255,-1.1608642599030805,-1.4456867996801561
0.06172034836501999,0.2468956833439846,0.4502487934427894,0.6571930668442827,0.85259487996185,1.0220919198347278,1.1533578259491215
0.11005249751248358,0.2995467082559947,0.481231766109847,0.6449369475896973,0.7825817909864211,0.8886891241814143,0.9606473927722701
-0.7909145793142803,-0.7615296677817956,-0.689906615384124,-0.5760949488263358,-0.423118471050859,-0.2368411943084032,-0.025620358436805525
-0.5520566549975142,-0.6903670231200599,-0.7808477949793846,-0.8214341595643483,-0.8128224508019891,-0.75841143180189,-0.6640722591344937
-0.8402140002391777,-1.0717264182280957,-1.2616883473210885,-1.402696260400404,-1.4908973576442535,-1.5258834904461145,-1.5103151472325698
1.8009073594545086,1.6489720119743896,1.4101139667090314,1.110416851744059,0.7804912933354704,0.45293230681353436,0.15959346440402156
0.27341609345993934,0.5172042919802871,0.751740786412277,0.9572224308843407,1.115961429572826,1.2137008114575527,1.2406773743495656
-0.02188211928329741,0.06367788995741705,0.15474376095378398,0.2428950779754645,0.3194876652751358,0.37625482149119605,0.4059036275277577
0.9083632718798583,0.8570593443551834,0.820575311150458,0.8021499965392466,0.8026384819897584,0.8205219035381179,0.8521498741016523
1.463287124969789,1.6062777475698977,1.7183057303527658,1.7872500048407554,1.8040404349564292,1.76354376965167,1.6651409647505933
0.05541333919994831,-0.11721820461272656,-0.2974801058724527,-0.46836856170597063,-0.6135459144289611,-0.7188753419649953,-0.7737491378900034
2.1109488633811506,2.0306288922524134,1.9331674023837226,1.8225025954953318,1.7006644501129982,1.5678939113132346,1.4230277804612492
0.4868042744943242,0.4581631122318459,0.4445525971128749,0.44234056401682365,0.44694368805631385,0.4532472042613389,0.45612471436299135
-0.7468942462472491,-1.1323975923704765,-1.496220502994854,-1.8213930362335766,-2.0934959634911383,-2.301671633011313,-2.4393666743598947
-0.9241811632325492,-0.8339907407406824,-0.6630053471765301,-0.43074161220076673,-0.16047253970085162,0.12266103681406092,0.39363245743326747
0.8953720001426476,1.4160214887108329,1.873088401399459,2.24622709012037,2.521595731938271,2.6923405555123194,2.758524178197552
0.5801682417231095,0.3936474486719909,0.20203566068865894,0.015588786348667989,-0.15496295581948477,-0.29912955198791746,-0.40741972621523237
-1.0167015289067551,-1.0345013391829714,-0.991835773549868,-0.8881123721200934,-0.7268549627736107,-0.5154456686751518,-0.2645906640484187
-0.4567210157681574,-0.4489247548954778,-0.42490526532941836,-0.3856381891831826,-0.3339171127205575,-0.2741455397533757,-0.2119732913210849
0.578864944014978,0.42368942770889795,0.25023479488479544,0.07394105310630525,-0.08943091155030826,-0.22518554062478416,-0.32098659612251795
-1.8239765352170734,-1.8757166818884081,-1.853356516434452,-1.7488459180015115,-1.5597973922641883,-1.2899327033181673,-0.9490663344672845
1.0464132627032587,0.8904866838127301,0.7213842691031197,0.5548758749463829,0.4054165921933697,0.28508550789175746,0.20275738922106235
-0.34018316702513973,-0.07902767318855286,0.20516438246361293,0.4965296314883318,0.777296913355349,1.0291336237527293,1.2345902745154615
-0.022554955231123244,0.041816318670742224,0.07790153744681277,0.08109786886314786,0.049378784343268374,-0.016527434306513804,-0.11320034005882308
-1.0918666266672359,-1.0891592221689614,-1.0848504746860392,-1.0796157776248556,-1.0736393014476082,-1.066520785216532,-1.0572327301003752
0.20386936025140914,0.1985609142380061,0.186214049710919,0.1691885366269302,0.14953853388631022,0.12874797756719256,0.10752870662166986
-0.9355849572465524,-1.4387832989930212,-1.8815080719681019,-2.2384421623738087,-2.488962767791645,-2.61843396942168,-2.619140093640039
0.04328774919171121,0.08506861201592973,0.055275772683071246,-0.04684837338586394,-0.21649681301789522,-0.44369076729077733,-0.714096597041028
0.43967232399273465,0.4747104740013512,0.5022047768162633,0.5217043402489366,0.5325493167368256,0.5339189489277092,0.5249193797543423
0.5264056183239422,0.7076971603535054,0.838128312596607,0.9197824262078407,0.9583127584942548,0.9620897107703331,0.9411411079655843
-1.5501052244450164,-1.9050650185076614,-2.241693750866431,-2.548037173522577,-2.8122948138472226,-3.023555354828021,-3.1725439117135545
0.6322241075475835,0.6495932783148207,0.6234994643945333,0.5642979240527068,0.48501566900424375,0.4002169613124867,0.3247501040018296
0.3783381738436617,0.4537664523519442,0.47928958445227793,0.45335100119492117,0.3789909098337177,0.2635312015345935,0.11789558223643726
-0.9020616029524274,-0.9304188719701446,-0.9364393063680241,-0.9209182938150325,-0.886469011604866,-0.8373006825807173,-0.7788584900603988
-0.25041437657672583,-0.06294423964658595,0.08732544755089733,0.1931516860582545,0.2507057402651088,0.25978953327601023,0.22377315557187372
0.056144356292357984,0.15712917816956984,0.2430488060361528,0.317592779669804,0.3841982267220097,0.4456390990693346,0.5037126002557721
-0.16636525954295683,-0.15516221951326006,-0.09067481226184995,0.016129024729378175,0.1513293978162299,0.2991592322671391,0.4432512669926183
0.765247988826081,0.8183877311909986,0.8068530793876311,0.7342933290312978,0.6085822863192785,0.44118308170591264,0.2462257743792742
0.9857072046175951,0.941682714524981,0.8922452775557707,0.8373158833996063,0.7753915638534582,0.7042108425810825,0.6215307740321973
-1.0027488090871368,-0.8546992818060186,-0.6803267410811332,-0.48782963226286274,-0.2865764121959908,-0.08678401342289319,0.10089873479710895
-0.8729157951821337,-0.7232060827236413,-0.5662941578556844,-0.4136047056514148,-0.27648920001562405,-0.16544416853545682,-0.0893548270498342
-1.1215277300303887,-1.1003552844214965,-1.0105894036532315,-0.8541293566067047,-0.6376642417678751,-0.37231479279492635,-0.07292090519030864
1.7381457013999422,1.9784422349081792,2.1714199522805764,2.314607628335973,2.4070408825998775,2.4490547626275565,2.4421014610432166
-1.6724467912330567,-1.7811564635660961,-1.853649636178621,-1.8864817508502356,-1.8782762436306537,-1.8299173781637987,-1.7445910179624262
-0.5664981469431811,-0.5420092343187508,-0.5460775897149875,-0.5691444297795869,-0.6005613597039312,-0.6293666540396021,-0.645049984408949
0.6389168764080022,0.8553023053760971,1.0605684272080254,1.2440317412925261,1.3967120960554862,1.5118123993368042,1.5850069107646751
-0.6118410264548372,-0.6776542780142613,-0.7090513091787672,-0.7097123020145315,-0.6859768160160563,-0.6462397527223944,-0.6001404804300069
-1.841421530699514,-1.7149994282931573,-1.5861674835878505,-1.465674069349952,-1.3624089952605232,-1.2825637370464151,-1.2290546193581635
-2.5058224899576405,-2.533788395047125,-2.4749254082759498,-2.337025833117695,-2.131972237568304,-1.87485725125905,-1.582928437354359
-0.002590742913987745,-0.40322399491825145,-0.7468851958672985,-1.0216067657005439,-1.2202427298044427,-1.3408020978778956,-1.386390712355646
1.165567629211721,1.1447043812141318,1.0885403398029818,0.999724721822743,0.8832747007832117,0.7460803154096715,0.5962751231002164
0.960371828877345,0.8607766430482663,0.7472764504618522,0.6302458242028024,0.5202718878123755,0.4272053099102558,0.3592559489074488
1.7017324606851503,1.5367367001126813,1.2920505537016607,0.9835070061652695,0.631305100015953,0.2585326941602763,-0.1104867432889177
-0.6323998321814867,-0.34457545820550284,-0.0664125553080529,0.18385973960504806,0.39049763638669477,0.5413711030567365,0.628807896954448
-1.676542643914513,-1.544875883401628,-1.3680062812206841,-1.1595387872080485,-0.9350141422637323,-0.7109086424802616,-0.5035830847636944
-0.2996229780265381,-0.4419159743871003,-0.5637207782620024,-0.6613243733103724,-0.7312824490227885,-0.770597124980389,-0.7769436657474069
0.5249799981773762,0.6210403819853424,0.7406235578245752,0.8842183887654591,1.0489454085534058,1.2284289919689808,1.4130601217248688
1.035898980042496,1.253076246069046,1.4206980874181268,1.525454714575631,1.5581902380215298,1.5145792090452252,1.3954398226099778
0.31257342106484154,0.3997931233841691,0.42774436949544914,0.39674697229512373,0.3120178501561873,0.18324884929366364,0.023793177609947154
-1.2453835216059181,-1.7261788375142237,-2.1478408670733904,-2.4850943218462165,-2.7180354628699863,-2.833569475277184,-2.8263609782493733
1.5632466449707663,1.2015913653758348,0.8008235835910881,0.37817582999978056,-0.046095498330367614,-0.4499558252124993,-0.8110509500893912
2.1480726423310226,2.0825627695484914,1.992559657260228,1.8771650002910045,1.7368983271384455,1.5738238935714723,1.391533886405292
0.1525151711237963,0.1188519167765909,0.11267049221258763,0.1270003595913697,0.15216565282985223,0.17663457929345916,0.18807850856929276
0.806034644709307,0.7701638464002234,0.710585908999793,0.6293906911572779,0.5292367451134758,0.4132244969677185,0.28476773564752417
0.0072541653640845445,-0.06968260732049764,-0.12692010880828256,-0.15402978701495312,-0.1427789711768766,-0.08811009784597865,0.011140547034469017
-0.005272829085645528,-0.007124452983394105,-0.027120804234385076,-0.05864013278747154,-0.09417811609649071,-0.12586750738185476,-0.14604994682938127
-1.1267250470081247,-1.30573560533274,-1.465216226904243,-1.59718094221824,-1.6959539443074116,-1.758473227164672,-1.7843511516997632
-0.3577977716307258,-0.16110968246050608,0.061467362507377665,0.29865432459037844,0.5370747507742148,0.7622848907330905,0.9599870422779965
0.6212718215512154,0.9621134541857024,1.2186526608203385,1.3801162852555966,1.443159075440687,1.41176463451075,1.2965688303019498
